packet,packet_index,gps_fix,date,lat,lon,dop,alt,speed,dist,time,azi,odo,grad,accl_x,accl_y,accl_z
0,0,LOCK_3D,2021-09-17 08:40:46.945000+00:00,51.4046186,-0.2357848,3.92,29.682,10.281,0.5927929036723769,2.967751,18.596156617094564,,-0.05623099252171647,-4.398081534772182,-0.815347721822542,-8.151079136690647
0,1,LOCK_3D,2021-09-17 08:40:47.000611+00:00,51.4046229,-0.2357822,3.92,29.693,10.266,0.5939747962024774,2.914389,18.623371972643838,,-0.09664956791843812,-4.398081534772182,-0.815347721822542,-8.151079136690647
0,2,LOCK_3D,2021-09-17 08:40:47.056222+00:00,51.404628,-0.2357794,3.92,29.701,10.274,0.5938619323034406,2.913816,18.65328095965813,,-0.12473282095512984,-3.55243078264661,1.4595596250272507,-8.308262480924352
0,3,LOCK_3D,2021-09-17 08:40:47.111833+00:00,51.4046334,-0.2357764,3.92,29.703,10.305,0.5926082720490234,2.913243,18.667897345779906,,-0.1312465273372694,-2.372867544849644,-0.7636400873244487,-5.5557463175431785
0,4,LOCK_3D,2021-09-17 08:40:47.167444+00:00,51.4046391,-0.2357734,3.92,29.704,10.358,0.5908817588162479,2.91267,18.67170097021267,,-0.08148525052559774,-0.8371517981942846,-4.295080091876619,-5.555889107266872
0,5,LOCK_3D,2021-09-17 08:40:47.223055+00:00,51.4046442,-0.235771,3.92,29.703,10.359,0.5906453148804492,2.912097,18.666255180430387,,-0.043894237832348346,1.2131834851198138,-4.541565570709146,-6.703801824409846
0,6,LOCK_3D,2021-09-17 08:40:47.278666+00:00,51.4046494,-0.2357687,3.92,29.709,10.352,0.590810481658127,2.911524,18.713610654024595,,-0.043881966774121615,1.2618160407947803,-2.9027860303459017,-7.861677239591756
0,7,LOCK_3D,2021-09-17 08:40:47.334277+00:00,51.4046541,-0.2357661,3.92,29.714,10.34,0.5918275441969217,2.910951,18.69342710514069,,-0.025032317201315955,1.0644238061485267,-1.6452310171154456,-9.113661995905185
0,8,LOCK_3D,2021-09-17 08:40:47.389888+00:00,51.4046587,-0.2357631,3.92,29.714,10.342,0.5944372896488899,2.910378,18.569022736709908,,-0.06542134816584923,0.7429157048080677,-0.21979661978865073,-8.952610253094146
0,9,LOCK_3D,2021-09-17 08:40:47.445499+00:00,51.4046639,-0.2357601,3.92,29.703,10.39,0.5960566372110447,2.909805,18.347001890631326,,-0.09631200094678094,-0.004633479743977986,-0.4402656914645647,-8.062452654562641
0,10,LOCK_3D,2021-09-17 08:40:47.501110+00:00,51.4046702,-0.2357577,3.92,29.698,10.454,0.5952185485407512,2.909232,18.54375591984299,,-0.09333639835613101,0.9969559614301047,1.1035739147449104,-8.890338535658131
0,11,LOCK_3D,2021-09-17 08:40:47.556721+00:00,51.4046759,-0.2357552,3.92,29.684,10.514,0.5953107928181376,2.908659,18.63236834000843,,-0.0902112045532989,1.7182670792741153,1.7922497481717272,-8.80543765254604
0,12,LOCK_3D,2021-09-17 08:40:47.612332+00:00,51.4046808,-0.2357524,3.92,29.684,10.524,0.5974689528995754,2.908086,18.62778994493037,,-0.04029343107661635,-0.6165076299573546,2.4392569149011134,-9.16844809129879
0,13,LOCK_3D,2021-09-17 08:40:47.667943+00:00,51.4046857,-0.2357498,3.92,29.684,10.496,0.5991543417847498,2.907513,18.612473218525434,,-0.024726207892760428,-0.8509174677328396,-0.6730071486459313,-8.663739732569057
0,14,LOCK_3D,2021-09-17 08:40:47.723554+00:00,51.4046915,-0.2357473,3.92,29.687,10.56,0.5975925344014095,2.90694,18.662908787708442,,-0.015494268629943174,-1.4929642426146565,-0.14660218544822934,-8.740967006719808
0,15,LOCK_3D,2021-09-17 08:40:47.779165+00:00,51.4046965,-0.2357446,3.92,29.685,10.599,0.5978403909373983,2.906367,18.733109081626164,,0.024780551865340703,-1.4278165702557895,0.13463338740266678,-10.652663826937351
0,16,LOCK_3D,2021-09-17 08:40:47.834776+00:00,51.4047021,-0.2357419,3.92,29.684,10.69,0.5971692171217587,2.905794,18.911702833562206,,0.0682231092505077,0.030063221095903758,1.0473359628716252,-9.735230177614604
0,17,LOCK_3D,2021-09-17 08:40:47.890387+00:00,51.4047078,-0.2357395,3.92,29.684,10.735,0.5947776897911297,2.905221,19.09570481574096,,0.09963261950876068,1.329937173971189,-1.431143343129335,-10.310779974845477
1,0,LOCK_3D,2021-09-17 08:40:47.935000+00:00,51.4047133,-0.2357371,3.92,29.687,10.712,0.5943374677200741,2.915646,19.215605528413967,,0.14021214858454611,1.2239594887136453,0.08339066697296738,-10.139362072777779
1,1,LOCK_3D,2021-09-17 08:40:47.987207+00:00,51.4047187,-0.2357345,3.92,29.679,10.757,0.5938145694239807,2.972793,19.312219178489354,,0.1528098928740799,0.7268029862922758,-2.3640508611820694,-9.44219857957451
1,2,LOCK_3D,2021-09-17 08:40:48.039414+00:00,51.4047238,-0.235732,3.92,29.668,10.775,0.5947201647042815,2.975355,19.321107360005836,,0.16191866698210564,1.7205621645156586,1.7419280152827339,-11.463895725500018
1,3,LOCK_3D,2021-09-17 08:40:48.091621+00:00,51.4047284,-0.2357293,3.92,29.67,10.734,0.5950238603726966,2.977917,19.284558878190953,,0.1431626374307541,0.8786904507188665,-0.832898696446184,-12.265652910420737
1,4,LOCK_3D,2021-09-17 08:40:48.143828+00:00,51.404734,-0.2357268,3.92,29.674,10.818,0.5935168441947555,2.980479,19.23003509231997,,0.11544494345645427,0.27850758887826077,0.18508966687409623,-11.68078319808041
1,5,LOCK_3D,2021-09-17 08:40:48.196035+00:00,51.4047393,-0.2357244,3.92,29.677,10.848,0.5914626769124446,2.983041,19.325915021628028,,0.09392909768299998,0.9593153922793204,-1.63096975580292,-12.570363393799028
1,6,LOCK_3D,2021-09-17 08:40:48.248242+00:00,51.4047436,-0.2357215,3.92,29.674,10.78,0.5929515588314673,2.985603,19.315043599391647,,0.13741675903856015,2.4389971853080854,1.6686373053790409,-11.929088160195331
1,7,LOCK_3D,2021-09-17 08:40:48.300449+00:00,51.4047484,-0.2357187,3.92,29.677,10.786,0.5928424462299242,2.988165,19.345133598606502,,0.16867888025888825,2.08328389215454,-1.4694642816349501,-11.11834120825781
1,8,LOCK_3D,2021-09-17 08:40:48.352656+00:00,51.4047534,-0.235716,3.92,29.679,10.819,0.5936590785064169,2.990727,19.449303179349283,,0.19652132156420823,2.038757109321454,0.4538706894925717,-11.314416113131958
1,9,LOCK_3D,2021-09-17 08:40:48.404863+00:00,51.4047577,-0.2357133,3.92,29.68,10.781,0.595254324653461,2.993289,19.526637701506434,,0.24888210301436944,0.5823129331681128,3.418044324085126,-9.845822277248939
1,10,LOCK_3D,2021-09-17 08:40:48.457070+00:00,51.4047622,-0.2357104,3.92,29.674,10.764,0.5964849650514098,2.995851,19.44533420752943,,0.30425156058348946,0.10171702721713827,-1.6840367472193511,-10.129124864185233
1,11,LOCK_3D,2021-09-17 08:40:48.509277+00:00,51.4047667,-0.2357078,3.92,29.671,10.705,0.5989023676766463,2.998413,19.38984022881282,,0.3339442466655652,-0.1900879601291357,-0.3849265863626816,-9.978274645331478
1,12,LOCK_3D,2021-09-17 08:40:48.561484+00:00,51.4047728,-0.2357053,3.92,29.671,10.868,0.5965506888102267,3.000975,19.403730962731892,,0.3476777603275735,-0.49505565872354845,-0.37034049198747515,-10.677998326154182
1,13,LOCK_3D,2021-09-17 08:40:48.613691+00:00,51.404778,-0.2357028,3.92,29.671,10.875,0.5947798038657763,3.003537,19.516498613721627,,0.3705074868683686,0.17057698926212667,3.116703712814842,-10.498720006735761
1,14,LOCK_3D,2021-09-17 08:40:48.665898+00:00,51.4047828,-0.2356998,3.92,29.67,10.873,0.5924500672029899,3.006099,19.596375745761108,,0.4219764902386944,0.4082557567634159,3.407808077947567,-9.382484915760381
1,15,LOCK_3D,2021-09-17 08:40:48.718105+00:00,51.4047878,-0.2356972,3.92,29.667,10.865,0.5913954250121849,3.008661,19.7255649858823,,0.44151696152490194,0.24159940190049553,3.243216236166299,-8.740785386242903
1,16,LOCK_3D,2021-09-17 08:40:48.770312+00:00,51.4047921,-0.2356945,3.92,29.663,10.791,0.5915066413272518,3.011223,19.814545702843823,,0.46647984426141254,0.4911881415032434,3.0051799974269984,-9.426277616222523
1,17,LOCK_3D,2021-09-17 08:40:48.822519+00:00,51.4047963,-0.2356912,3.92,29.66,10.721,0.5915503288840648,3.013785,19.826286105876335,,0.48522842947027456,0.8068073970869565,4.067561164089065,-8.742297955143927
1,18,LOCK_3D,2021-09-17 08:40:48.874726+00:00,51.4048018,-0.2356886,3.92,29.657,10.805,0.590140548394451,3.016347,20.035360364240034,,0.5271813840915106,0.2551972060737989,1.8310480182709408,-9.085961114960655
2,0,LOCK_3D,2021-09-17 08:40:48.925000+00:00,51.4048071,-0.2356861,3.92,29.655,10.834,,,,,,0.09113572963653338,-0.32674692824757057,-7.834741209488768
2,1,LOCK_3D,2021-09-17 08:40:48.983103+00:00,51.4048118,-0.2356833,3.92,29.658,10.807,,,,,,1.8267412913584578,8.885938465132428,-7.595625697354411
2,2,LOCK_3D,2021-09-17 08:40:49.041206+00:00,51.4048161,-0.2356801,3.92,29.662,10.767,,,,,,0.2992566134034671,6.8189931514185105,-2.9800515741998126
2,3,LOCK_3D,2021-09-17 08:40:49.099309+00:00,51.4048205,-0.2356773,3.92,29.656,10.714,,,,,,-0.38150465272714196,8.12732655143997,-0.9634802443634456
2,4,LOCK_3D,2021-09-17 08:40:49.157412+00:00,51.4048255,-0.2356747,3.92,29.652,10.728,,,,,,-4.425850765231135,4.310842990238407,-6.00235402236706
2,5,LOCK_3D,2021-09-17 08:40:49.215515+00:00,51.4048309,-0.2356721,3.92,29.649,10.819,,,,,,-2.0964305975992152,4.342833161060353,-7.2300542261760805
2,6,LOCK_3D,2021-09-17 08:40:49.273618+00:00,51.4048362,-0.2356695,3.92,29.646,10.892,,,,,,-0.3859520523407054,2.4873967812553395,-7.281278556966125
2,7,LOCK_3D,2021-09-17 08:40:49.331721+00:00,51.4048416,-0.2356669,3.92,29.642,10.974,,,,,,-0.09121486069741891,1.3120264931884988,-9.946370780266474
2,8,LOCK_3D,2021-09-17 08:40:49.389824+00:00,51.4048474,-0.2356643,3.92,29.649,11.135,,,,,,-0.7772713151081253,0.2967606302562409,-9.120589006833523
2,9,LOCK_3D,2021-09-17 08:40:49.447927+00:00,51.4048526,-0.2356615,3.92,29.654,11.155,,,,,,-0.6443815791820401,0.6908199507311255,-8.961679096031308
